Global frequency set at 1000000000000 ticks per second
      0: board.platform.rtc: Real-time clock set to Sun Jan  1 00:00:00 2012
gem5 Simulator System.  https://www.gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 version 23.1.0.0
gem5 compiled Mar 26 2024 23:39:26
gem5 started Mar 27 2024 01:02:26
gem5 executing on francio-ThinkPad-P15v-Gen-1, pid 11407
1532927435000: board.processor.cores.core.mmu.itb: translate(vpn=0x10508, asid=0): 0x101011508
1532927437000: board.processor.cores.core.mmu.itb: lookup(vpn=0x1050c, asid=0): hit ppn 0x101011
1532927437000: board.processor.cores.core.mmu.itb: translate(vpn=0x1050c, asid=0): 0x10101150c
1532927439000: board.processor.cores.core.mmu.itb: lookup(vpn=0x147d8, asid=0): hit ppn 0x10102e
1532927439000: board.processor.cores.core.mmu.itb: translate(vpn=0x147d8, asid=0): 0x10102e7d8
1532927441000: board.processor.cores.core.mmu.itb: lookup(vpn=0x147d8, asid=0): hit ppn 0x10102e
1532927441000: board.processor.cores.core.mmu.itb: translate(vpn=0x147d8, asid=0): 0x10102e7d8
1532927443000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28b98, asid=0): hit ppn 0x101015
1532927443000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28b98, asid=0): 0x101015b98
1532927529000: board.processor.cores.core.mmu.itb: lookup(vpn=0x147dc, asid=0): hit ppn 0x10102e
1532927529000: board.processor.cores.core.mmu.itb: translate(vpn=0x147dc, asid=0): 0x10102e7dc
1532927531000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28ba8, asid=0): hit ppn 0x101015
1532927531000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28ba8, asid=0): 0x101015ba8
1532927533000: board.processor.cores.core.mmu.itb: lookup(vpn=0x147dc, asid=0): hit ppn 0x10102e
1532927533000: board.processor.cores.core.mmu.itb: translate(vpn=0x147dc, asid=0): 0x10102e7dc
1532927535000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28ba0, asid=0): hit ppn 0x101015
1532927535000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28ba0, asid=0): 0x101015ba0
1532927537000: board.processor.cores.core.mmu.itb: lookup(vpn=0x147e0, asid=0): hit ppn 0x10102e
1532927537000: board.processor.cores.core.mmu.itb: translate(vpn=0x147e0, asid=0): 0x10102e7e0
1532927539000: board.processor.cores.core.mmu.itb: lookup(vpn=0x147e4, asid=0): hit ppn 0x10102e
1532927539000: board.processor.cores.core.mmu.itb: translate(vpn=0x147e4, asid=0): 0x10102e7e4
1532927541000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x7f565, asid=0): hit ppn 0x101034
1532927541000: board.processor.cores.core.mmu.dtb: translate(vpn=0x7f565, asid=0): 0x101034565
1532927543000: board.processor.cores.core.mmu.itb: lookup(vpn=0x147e8, asid=0): hit ppn 0x10102e
1532927543000: board.processor.cores.core.mmu.itb: translate(vpn=0x147e8, asid=0): 0x10102e7e8
1532927545000: board.processor.cores.core.mmu.itb: lookup(vpn=0x147e8, asid=0): hit ppn 0x10102e
1532927545000: board.processor.cores.core.mmu.itb: translate(vpn=0x147e8, asid=0): 0x10102e7e8
1532927547000: board.processor.cores.core.mmu.itb: lookup(vpn=0x147ec, asid=0): hit ppn 0x10102e
1532927547000: board.processor.cores.core.mmu.itb: translate(vpn=0x147ec, asid=0): 0x10102e7ec
1532927549000: board.processor.cores.core.mmu.itb: lookup(vpn=0x147f0, asid=0): hit ppn 0x10102e
1532927549000: board.processor.cores.core.mmu.itb: translate(vpn=0x147f0, asid=0): 0x10102e7f0
1532927551000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28b90, asid=0): hit ppn 0x101015
1532927551000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28b90, asid=0): 0x101015b90
1532927553000: board.processor.cores.core.mmu.itb: lookup(vpn=0x147f0, asid=0): hit ppn 0x10102e
1532927553000: board.processor.cores.core.mmu.itb: translate(vpn=0x147f0, asid=0): 0x10102e7f0
1532927555000: board.processor.cores.core.mmu.itb: lookup(vpn=0x147f4, asid=0): hit ppn 0x10102e
1532927555000: board.processor.cores.core.mmu.itb: translate(vpn=0x147f4, asid=0): 0x10102e7f4
1532927557000: board.processor.cores.core.mmu.itb: lookup(vpn=0x147f4, asid=0): hit ppn 0x10102e
1532927557000: board.processor.cores.core.mmu.itb: translate(vpn=0x147f4, asid=0): 0x10102e7f4
1532927559000: board.processor.cores.core.mmu.itb: lookup(vpn=0x147f8, asid=0): hit ppn 0x10102e
1532927559000: board.processor.cores.core.mmu.itb: translate(vpn=0x147f8, asid=0): 0x10102e7f8
1532927561000: board.processor.cores.core.mmu.itb: lookup(vpn=0x147f8, asid=0): hit ppn 0x10102e
1532927561000: board.processor.cores.core.mmu.itb: translate(vpn=0x147f8, asid=0): 0x10102e7f8
1532927563000: board.processor.cores.core.mmu.itb: lookup(vpn=0x147fc, asid=0): hit ppn 0x10102e
1532927563000: board.processor.cores.core.mmu.itb: translate(vpn=0x147fc, asid=0): 0x10102e7fc
1532927565000: board.processor.cores.core.mmu.itb: lookup(vpn=0x14804, asid=0): hit ppn 0x10102e
1532927565000: board.processor.cores.core.mmu.itb: translate(vpn=0x14804, asid=0): 0x10102e804
1532927567000: board.processor.cores.core.mmu.itb: lookup(vpn=0x14808, asid=0): hit ppn 0x10102e
1532927567000: board.processor.cores.core.mmu.itb: translate(vpn=0x14808, asid=0): 0x10102e808
1532927569000: board.processor.cores.core.mmu.itb: lookup(vpn=0x14808, asid=0): hit ppn 0x10102e
1532927569000: board.processor.cores.core.mmu.itb: translate(vpn=0x14808, asid=0): 0x10102e808
1532927571000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x80788, asid=0): hit ppn 0x101087
1532927571000: board.processor.cores.core.mmu.dtb: translate(vpn=0x80788, asid=0): 0x101087788
1532927573000: board.processor.cores.core.mmu.itb: lookup(vpn=0x1480c, asid=0): hit ppn 0x10102e
1532927573000: board.processor.cores.core.mmu.itb: translate(vpn=0x1480c, asid=0): 0x10102e80c
1532927575000: board.processor.cores.core.mmu.itb: lookup(vpn=0x1480c, asid=0): hit ppn 0x10102e
1532927575000: board.processor.cores.core.mmu.itb: translate(vpn=0x1480c, asid=0): 0x10102e80c
1532927577000: board.processor.cores.core.mmu.itb: lookup(vpn=0x14810, asid=0): hit ppn 0x10102e
1532927577000: board.processor.cores.core.mmu.itb: translate(vpn=0x14810, asid=0): 0x10102e810
1532927579000: board.processor.cores.core.mmu.itb: lookup(vpn=0x14810, asid=0): hit ppn 0x10102e
1532927579000: board.processor.cores.core.mmu.itb: translate(vpn=0x14810, asid=0): 0x10102e810
1532927581000: board.processor.cores.core.mmu.itb: lookup(vpn=0x14814, asid=0): hit ppn 0x10102e
1532927581000: board.processor.cores.core.mmu.itb: translate(vpn=0x14814, asid=0): 0x10102e814
1532927583000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x79078, asid=0): hit ppn 0x101069
1532927583000: board.processor.cores.core.mmu.dtb: translate(vpn=0x79078, asid=0): 0x101069078
1532927585000: board.processor.cores.core.mmu.itb: lookup(vpn=0x14814, asid=0): hit ppn 0x10102e
1532927585000: board.processor.cores.core.mmu.itb: translate(vpn=0x14814, asid=0): 0x10102e814
1532927587000: board.processor.cores.core.mmu.itb: lookup(vpn=0x14818, asid=0): hit ppn 0x10102e
1532927587000: board.processor.cores.core.mmu.itb: translate(vpn=0x14818, asid=0): 0x10102e818
1532927589000: board.processor.cores.core.mmu.itb: lookup(vpn=0x148e8, asid=0): hit ppn 0x10102e
1532927589000: board.processor.cores.core.mmu.itb: translate(vpn=0x148e8, asid=0): 0x10102e8e8
1532927591000: board.processor.cores.core.mmu.itb: lookup(vpn=0x148ec, asid=0): hit ppn 0x10102e
1532927591000: board.processor.cores.core.mmu.itb: translate(vpn=0x148ec, asid=0): 0x10102e8ec
1532927593000: board.processor.cores.core.mmu.itb: lookup(vpn=0x148ec, asid=0): hit ppn 0x10102e
1532927593000: board.processor.cores.core.mmu.itb: translate(vpn=0x148ec, asid=0): 0x10102e8ec
1532927595000: board.processor.cores.core.mmu.itb: lookup(vpn=0x148f0, asid=0): hit ppn 0x10102e
1532927595000: board.processor.cores.core.mmu.itb: translate(vpn=0x148f0, asid=0): 0x10102e8f0
1532927597000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x80b10, asid=0): hit ppn 0x101087
1532927597000: board.processor.cores.core.mmu.dtb: translate(vpn=0x80b10, asid=0): 0x101087b10
1532927599000: board.processor.cores.core.mmu.itb: lookup(vpn=0x148f4, asid=0): hit ppn 0x10102e
1532927599000: board.processor.cores.core.mmu.itb: translate(vpn=0x148f4, asid=0): 0x10102e8f4
1532927601000: board.processor.cores.core.mmu.itb: lookup(vpn=0x14818, asid=0): hit ppn 0x10102e
1532927601000: board.processor.cores.core.mmu.itb: translate(vpn=0x14818, asid=0): 0x10102e818
1532927603000: board.processor.cores.core.mmu.itb: lookup(vpn=0x1481c, asid=0): hit ppn 0x10102e
1532927603000: board.processor.cores.core.mmu.itb: translate(vpn=0x1481c, asid=0): 0x10102e81c
1532927605000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x80000, asid=0): hit ppn 0x101087
1532927605000: board.processor.cores.core.mmu.dtb: translate(vpn=0x80000, asid=0): 0x101087000
1532927607000: board.processor.cores.core.mmu.itb: lookup(vpn=0x1481c, asid=0): hit ppn 0x10102e
1532927607000: board.processor.cores.core.mmu.itb: translate(vpn=0x1481c, asid=0): 0x10102e81c
1532927609000: board.processor.cores.core.mmu.itb: lookup(vpn=0x14820, asid=0): hit ppn 0x10102e
1532927609000: board.processor.cores.core.mmu.itb: translate(vpn=0x14820, asid=0): 0x10102e820
1532927611000: board.processor.cores.core.mmu.itb: lookup(vpn=0x14924, asid=0): hit ppn 0x10102e
1532927611000: board.processor.cores.core.mmu.itb: translate(vpn=0x14924, asid=0): 0x10102e924
1532927613000: board.processor.cores.core.mmu.itb: lookup(vpn=0x14928, asid=0): hit ppn 0x10102e
1532927613000: board.processor.cores.core.mmu.itb: translate(vpn=0x14928, asid=0): 0x10102e928
1532927615000: board.processor.cores.core.mmu.itb: lookup(vpn=0x1492c, asid=0): hit ppn 0x10102e
1532927615000: board.processor.cores.core.mmu.itb: translate(vpn=0x1492c, asid=0): 0x10102e92c
1532927617000: board.processor.cores.core.mmu.itb: lookup(vpn=0x14930, asid=0): hit ppn 0x10102e
1532927617000: board.processor.cores.core.mmu.itb: translate(vpn=0x14930, asid=0): 0x10102e930
1532927619000: board.processor.cores.core.mmu.itb: lookup(vpn=0x134ec, asid=0): hit ppn 0x10100a
1532927619000: board.processor.cores.core.mmu.itb: translate(vpn=0x134ec, asid=0): 0x10100a4ec
1532927621000: board.processor.cores.core.mmu.itb: lookup(vpn=0x134ec, asid=0): hit ppn 0x10100a
1532927621000: board.processor.cores.core.mmu.itb: translate(vpn=0x134ec, asid=0): 0x10100a4ec
1532927623000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28b88, asid=0): hit ppn 0x101015
1532927623000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28b88, asid=0): 0x101015b88
1532927625000: board.processor.cores.core.mmu.itb: lookup(vpn=0x134f0, asid=0): hit ppn 0x10100a
1532927625000: board.processor.cores.core.mmu.itb: translate(vpn=0x134f0, asid=0): 0x10100a4f0
1532927627000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28b30, asid=0): hit ppn 0x101015
1532927627000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28b30, asid=0): 0x101015b30
1532927685000: board.processor.cores.core.mmu.itb: lookup(vpn=0x134f0, asid=0): hit ppn 0x10100a
1532927685000: board.processor.cores.core.mmu.itb: translate(vpn=0x134f0, asid=0): 0x10100a4f0
1532927687000: board.processor.cores.core.mmu.itb: lookup(vpn=0x134f4, asid=0): hit ppn 0x10100a
1532927687000: board.processor.cores.core.mmu.itb: translate(vpn=0x134f4, asid=0): 0x10100a4f4
1532927689000: board.processor.cores.core.mmu.itb: lookup(vpn=0x134f4, asid=0): hit ppn 0x10100a
1532927689000: board.processor.cores.core.mmu.itb: translate(vpn=0x134f4, asid=0): 0x10100a4f4
1532927691000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28b80, asid=0): hit ppn 0x101015
1532927691000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28b80, asid=0): 0x101015b80
1532927693000: board.processor.cores.core.mmu.itb: lookup(vpn=0x134f8, asid=0): hit ppn 0x10100a
1532927693000: board.processor.cores.core.mmu.itb: translate(vpn=0x134f8, asid=0): 0x10100a4f8
1532927695000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28b70, asid=0): hit ppn 0x101015
1532927695000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28b70, asid=0): 0x101015b70
1532927753000: board.processor.cores.core.mmu.itb: lookup(vpn=0x134f8, asid=0): hit ppn 0x10100a
1532927753000: board.processor.cores.core.mmu.itb: translate(vpn=0x134f8, asid=0): 0x10100a4f8
1532927755000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28b68, asid=0): hit ppn 0x101015
1532927755000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28b68, asid=0): 0x101015b68
1532927757000: board.processor.cores.core.mmu.itb: lookup(vpn=0x134fc, asid=0): hit ppn 0x10100a
1532927757000: board.processor.cores.core.mmu.itb: translate(vpn=0x134fc, asid=0): 0x10100a4fc
1532927759000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28b78, asid=0): hit ppn 0x101015
1532927759000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28b78, asid=0): 0x101015b78
1532927761000: board.processor.cores.core.mmu.itb: lookup(vpn=0x134fc, asid=0): hit ppn 0x10100a
1532927761000: board.processor.cores.core.mmu.itb: translate(vpn=0x134fc, asid=0): 0x10100a4fc
1532927763000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28b60, asid=0): hit ppn 0x101015
1532927763000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28b60, asid=0): 0x101015b60
1532927765000: board.processor.cores.core.mmu.itb: lookup(vpn=0x13500, asid=0): hit ppn 0x10100a
1532927765000: board.processor.cores.core.mmu.itb: translate(vpn=0x13500, asid=0): 0x10100a500
1532927767000: board.processor.cores.core.mmu.itb: lookup(vpn=0x13504, asid=0): hit ppn 0x10100a
1532927767000: board.processor.cores.core.mmu.itb: translate(vpn=0x13504, asid=0): 0x10100a504
1532927769000: board.processor.cores.core.mmu.itb: lookup(vpn=0x13504, asid=0): hit ppn 0x10100a
1532927769000: board.processor.cores.core.mmu.itb: translate(vpn=0x13504, asid=0): 0x10100a504
1532927771000: board.processor.cores.core.mmu.itb: lookup(vpn=0x13508, asid=0): hit ppn 0x10100a
1532927771000: board.processor.cores.core.mmu.itb: translate(vpn=0x13508, asid=0): 0x10100a508
1532927773000: board.processor.cores.core.mmu.itb: lookup(vpn=0x13508, asid=0): hit ppn 0x10100a
1532927773000: board.processor.cores.core.mmu.itb: translate(vpn=0x13508, asid=0): 0x10100a508
1532927775000: board.processor.cores.core.mmu.itb: lookup(vpn=0x1350c, asid=0): hit ppn 0x10100a
1532927775000: board.processor.cores.core.mmu.itb: translate(vpn=0x1350c, asid=0): 0x10100a50c
1532927777000: board.processor.cores.core.mmu.itb: lookup(vpn=0x137c4, asid=0): hit ppn 0x10100a
1532927777000: board.processor.cores.core.mmu.itb: translate(vpn=0x137c4, asid=0): 0x10100a7c4
1532927779000: board.processor.cores.core.mmu.itb: lookup(vpn=0x137c8, asid=0): hit ppn 0x10100a
1532927779000: board.processor.cores.core.mmu.itb: translate(vpn=0x137c8, asid=0): 0x10100a7c8
1532927781000: board.processor.cores.core.mmu.itb: lookup(vpn=0x137c8, asid=0): hit ppn 0x10100a
1532927781000: board.processor.cores.core.mmu.itb: translate(vpn=0x137c8, asid=0): 0x10100a7c8
1532927783000: board.processor.cores.core.mmu.itb: lookup(vpn=0x137cc, asid=0): hit ppn 0x10100a
1532927783000: board.processor.cores.core.mmu.itb: translate(vpn=0x137cc, asid=0): 0x10100a7cc
1532927785000: board.processor.cores.core.mmu.itb: lookup(vpn=0x137cc, asid=0): hit ppn 0x10100a
1532927785000: board.processor.cores.core.mmu.itb: translate(vpn=0x137cc, asid=0): 0x10100a7cc
1532927787000: board.processor.cores.core.mmu.itb: lookup(vpn=0x137d0, asid=0): hit ppn 0x10100a
1532927787000: board.processor.cores.core.mmu.itb: translate(vpn=0x137d0, asid=0): 0x10100a7d0
1532927789000: board.processor.cores.core.mmu.itb: lookup(vpn=0x137d0, asid=0): hit ppn 0x10100a
1532927789000: board.processor.cores.core.mmu.itb: translate(vpn=0x137d0, asid=0): 0x10100a7d0
1532927791000: board.processor.cores.core.mmu.itb: lookup(vpn=0x137d4, asid=0): hit ppn 0x10100a
1532927791000: board.processor.cores.core.mmu.itb: translate(vpn=0x137d4, asid=0): 0x10100a7d4
1532927793000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x7f564, asid=0): hit ppn 0x101034
1532927793000: board.processor.cores.core.mmu.dtb: translate(vpn=0x7f564, asid=0): 0x101034564
1532927795000: board.processor.cores.core.mmu.itb: lookup(vpn=0x137d4, asid=0): hit ppn 0x10100a
1532927795000: board.processor.cores.core.mmu.itb: translate(vpn=0x137d4, asid=0): 0x10100a7d4
1532927797000: board.processor.cores.core.mmu.itb: lookup(vpn=0x137d8, asid=0): hit ppn 0x10100a
1532927797000: board.processor.cores.core.mmu.itb: translate(vpn=0x137d8, asid=0): 0x10100a7d8
1532927799000: board.processor.cores.core.mmu.itb: lookup(vpn=0x138b4, asid=0): hit ppn 0x10100a
1532927799000: board.processor.cores.core.mmu.itb: translate(vpn=0x138b4, asid=0): 0x10100a8b4
1532927983000: board.processor.cores.core.mmu.itb: lookup(vpn=0x138b8, asid=0): hit ppn 0x10100a
1532927983000: board.processor.cores.core.mmu.itb: translate(vpn=0x138b8, asid=0): 0x10100a8b8
1532927985000: board.processor.cores.core.mmu.itb: lookup(vpn=0x138bc, asid=0): hit ppn 0x10100a
1532927985000: board.processor.cores.core.mmu.itb: translate(vpn=0x138bc, asid=0): 0x10100a8bc
1532927987000: board.processor.cores.core.mmu.itb: lookup(vpn=0x138c0, asid=0): hit ppn 0x10100a
1532927987000: board.processor.cores.core.mmu.itb: translate(vpn=0x138c0, asid=0): 0x10100a8c0
1532927989000: board.processor.cores.core.mmu.itb: lookup(vpn=0x138c0, asid=0): hit ppn 0x10100a
1532927989000: board.processor.cores.core.mmu.itb: translate(vpn=0x138c0, asid=0): 0x10100a8c0
1532927991000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x790b8, asid=0): hit ppn 0x101069
1532927991000: board.processor.cores.core.mmu.dtb: translate(vpn=0x790b8, asid=0): 0x1010690b8
1532928063000: board.processor.cores.core.mmu.itb: lookup(vpn=0x138c4, asid=0): hit ppn 0x10100a
1532928063000: board.processor.cores.core.mmu.itb: translate(vpn=0x138c4, asid=0): 0x10100a8c4
1532928065000: board.processor.cores.core.mmu.itb: lookup(vpn=0x138c4, asid=0): hit ppn 0x10100a
1532928065000: board.processor.cores.core.mmu.itb: translate(vpn=0x138c4, asid=0): 0x10100a8c4
1532928067000: board.processor.cores.core.mmu.itb: lookup(vpn=0x138c8, asid=0): hit ppn 0x10100a
1532928067000: board.processor.cores.core.mmu.itb: translate(vpn=0x138c8, asid=0): 0x10100a8c8
1532928069000: board.processor.cores.core.mmu.itb: lookup(vpn=0x138cc, asid=0): hit ppn 0x10100a
1532928069000: board.processor.cores.core.mmu.itb: translate(vpn=0x138cc, asid=0): 0x10100a8cc
1532928071000: board.processor.cores.core.mmu.itb: lookup(vpn=0x138d0, asid=0): hit ppn 0x10100a
1532928071000: board.processor.cores.core.mmu.itb: translate(vpn=0x138d0, asid=0): 0x10100a8d0
1532928073000: board.processor.cores.core.mmu.itb: lookup(vpn=0x138d4, asid=0): hit ppn 0x10100a
1532928073000: board.processor.cores.core.mmu.itb: translate(vpn=0x138d4, asid=0): 0x10100a8d4
1532928075000: board.processor.cores.core.mmu.itb: lookup(vpn=0x138d4, asid=0): hit ppn 0x10100a
1532928075000: board.processor.cores.core.mmu.itb: translate(vpn=0x138d4, asid=0): 0x10100a8d4
1532928077000: board.processor.cores.core.mmu.itb: lookup(vpn=0x138d8, asid=0): hit ppn 0x10100a
1532928077000: board.processor.cores.core.mmu.itb: translate(vpn=0x138d8, asid=0): 0x10100a8d8
1532928079000: board.processor.cores.core.mmu.itb: lookup(vpn=0x138d8, asid=0): hit ppn 0x10100a
1532928079000: board.processor.cores.core.mmu.itb: translate(vpn=0x138d8, asid=0): 0x10100a8d8
1532928081000: board.processor.cores.core.mmu.itb: lookup(vpn=0x137e4, asid=0): hit ppn 0x10100a
1532928081000: board.processor.cores.core.mmu.itb: translate(vpn=0x137e4, asid=0): 0x10100a7e4
1532928083000: board.processor.cores.core.mmu.itb: lookup(vpn=0x137e4, asid=0): hit ppn 0x10100a
1532928083000: board.processor.cores.core.mmu.itb: translate(vpn=0x137e4, asid=0): 0x10100a7e4
1532928085000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x79130, asid=0): hit ppn 0x101069
1532928085000: board.processor.cores.core.mmu.dtb: translate(vpn=0x79130, asid=0): 0x101069130
1532928087000: board.processor.cores.core.mmu.itb: lookup(vpn=0x137e8, asid=0): hit ppn 0x10100a
1532928087000: board.processor.cores.core.mmu.itb: translate(vpn=0x137e8, asid=0): 0x10100a7e8
